label,prediction,residual
13595.0,12150.916375346147,1444.083624653853
13415.0,12673.30758393382,741.6924160661802
14940.0,13561.40225766733,1378.5977423326694
12263.0,13995.057304881813,-1732.0573048818133
21589.0,11974.278876200844,9614.721123799156
10244.0,13682.387750796534,-3438.3877507965335
13501.0,11503.903228189849,1997.096771810151
19771.0,13890.64467180136,5880.355328198641
3431.0,10903.176534253113,-7472.176534253113
12145.0,14572.042348146264,-2427.042348146264
21852.0,11384.27371425381,10467.72628574619
7165.0,10011.434890064234,-2846.4348900642344
11197.0,14292.800349877265,-3095.800349877265
15305.0,13903.046340126539,1401.9536598734612
9491.0,15288.834741620378,-5797.834741620378
29466.0,27039.75841468254,2426.2415853174607
10524.0,11087.98263195744,-563.9826319574404
82978.0,12143.456669828522,70834.54333017148
15995.0,18840.47810077699,-2845.478100776989
10311.0,19820.794929252497,-9509.794929252497
15840.0,20842.34360035866,-5002.343600358661
18240.0,13243.076078883016,4996.923921116984
16390.0,19241.42537377833,-2851.4253737783292
13958.0,18721.303596620455,-4763.303596620455
14428.0,16063.648434483373,-1635.6484344833734
28567.0,17752.81491841492,10814.185081585081
36548.0,13786.007235458294,22761.992764541705
17479.0,14216.288525938042,3262.711474061958
17405.0,14052.726851453162,3352.2731485468375
13412.0,16585.65243196092,-3173.65243196092
18877.0,16720.79949376722,2156.2005062327808
10278.0,20572.443072637092,-10294.443072637092
47353.0,23791.22640277778,23561.77359722222
21902.0,13000.227884245456,8901.772115754544
19176.0,13156.62827057739,6019.37172942261
25398.0,23858.127161531276,1539.8728384687238
34387.0,26945.95091463699,7441.049085363011
43726.0,16358.443926418076,27367.556073581924
30904.0,26640.4635677117,4263.5364322883
14482.0,16793.80591013796,-2311.8059101379586
33101.0,37024.55391269841,-3923.5539126984077
41880.0,25443.181079365084,16436.818920634916
11978.0,16712.645319484487,-4734.645319484487
12818.0,17150.40343853211,-4332.40343853211
35085.0,42131.59833333334,-7046.598333333342
30383.0,38362.90469841269,-7979.904698412691
