label,prediction,residual
13595.0,13517.511094932686,77.48890506731368
13415.0,13850.896159152366,-435.8961591523657
14940.0,16557.181667683344,-1617.1816676833441
12263.0,16219.34044287519,-3956.340442875189
21589.0,13373.532894876222,8215.467105123778
10244.0,15822.758245957952,-5578.758245957952
13501.0,7234.915908512579,6266.084091487421
19771.0,14380.12774952806,5390.872250471941
3431.0,6387.108152228575,-2956.108152228575
12145.0,13619.36516654883,-1474.3651665488305
21852.0,15242.4084496113,6609.591550388701
7165.0,13341.236832980265,-6176.236832980265
11197.0,16575.148800907453,-5378.148800907453
15305.0,14169.389551541644,1135.6104484583557
9491.0,10692.592602079125,-1201.5926020791248
29466.0,28707.766171747186,758.2338282528144
10524.0,13525.552813442922,-3001.5528134429223
82978.0,14722.64008329263,68255.35991670737
15995.0,17523.089860783282,-1528.0898607832823
10311.0,17546.78288768639,-7235.78288768639
15840.0,17885.469748732,-2045.4697487320009
18240.0,16025.396346192336,2214.603653807664
16390.0,18791.637461232614,-2401.6374612326144
13958.0,18344.185585757416,-4386.1855857574155
14428.0,15482.880905166632,-1054.8809051666321
28567.0,25140.149619727457,3426.8503802725427
36548.0,18006.852546952287,18541.147453047713
17479.0,16998.13381699062,480.8661830093806
17405.0,17616.808243646996,-211.80824364699583
13412.0,17969.520323868695,-4557.520323868695
18877.0,16691.994841384752,2185.0051586152476
10278.0,16740.306372113013,-6462.306372113013
47353.0,27102.190059176428,20250.809940823572
21902.0,14732.53197067676,7169.4680293232395
19176.0,16831.33502001429,2344.6649799857114
25398.0,26277.59056548826,-879.590565488259
34387.0,27356.063804143952,7030.936195856048
43726.0,21100.360203759818,22625.639796240182
30904.0,28052.36655061388,2851.6334493861214
14482.0,18044.37876633449,-3562.3787663344883
33101.0,34835.30960607106,-1734.3096060710595
41880.0,38150.55184682461,3729.448153175392
11978.0,17431.753691585007,-5453.753691585007
12818.0,17164.239130181497,-4346.239130181497
35085.0,55004.677878745824,-19919.677878745824
30383.0,33700.406625407006,-3317.406625407006
